ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,INV,INVBAL,MM,MMBAL,MMCRED,CC,CCBAL,CCPURC,SDB,INCOME,LORES,HMVAL,AGE,CRSCORE,INAREA,INS,BRANCH
5.3,0,0,0,0,0,0,0,0,NA,0,1,18116.37,1,11435.3,NA,NA,0,0,0,0,NA,NA,1,12247.31,1,NA,NA,NA,0,8,12.5,76,61,688,1,1,B19
9,1,1072.55,1,590.25,0,0,1,5.78,NA,1,1,142.98,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,45,8.5,111,54,635,1,1,B15
13,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,15010.99,0,NA,NA,NA,0,13,5,94,46,713,0,1,B15
2.6,0,0,0,0,0,0,0,0,NA,0,1,622.43,1,835.68,NA,NA,1,4700,0,0,NA,NA,0,0,0,NA,NA,NA,0,50,5,120,33,567,1,1,B15
5.3,1,495.29,4,1715.65,5,1,0,0,0,2,1,327.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,10,96,54,682,1,0,B5
2.7,1,943,4,1867.85,7,1,0,0,0,0,0,0,1,874.55,2,79.88,0,0,0,0,0,0,0,0,0,1,2215.23,0,0,16,11,94,73,709,1,0,B4
5.6,1,627.61,3,1081.5,6,1,0,0,0,0,1,19399.34,1,605.46,0,0,0,0,1,5591.88,0,0,0,0,0,1,153.06,0,0,NA,NA,NA,NA,650,1,1,B4
NA,1,1914.48,2,1161.04,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9.5,106,47,679,1,0,B4
4.3,0,0,0,0,0,0,0,0,0,0,1,8126.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285.58,0,0,19,5,84,36,616,1,0,B6
0.9,1,292.25,2,540.76,1,0,0,0,0,0,1,382.56,1,997.07,0,0,0,0,0,0,0,0,0,0,0,1,333.9,2,0,22,4,98,65,693,1,0,B4
8.7,1,896.02,2,1119.19,2,0,0,0,0,7,1,8.04,0,0,0,0,0,0,0,0,0,0,1,15460.33,1,1,1534.16,0,0,43,4.5,102,39,690,1,1,B2
20.4,0,0,0,0,0,0,0,0,0,0,1,289.85,1,239.05,0,0,0,0,0,0,0,0,1,14965.14,0,1,7218.1,0,0,45,3.5,117,35,656,1,0,B2
1.2,1,49.98,2,298.36,2,0,0,0,0,1,0,0,1,242.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4.5,109,60,728,1,0,B1
21.9,0,0,0,0,0,0,0,0,0,0,1,17312.78,0,0,0,0,1,98900,0,0,0,0,0,0,0,1,21.22,0,0,48,5,107,29,656,0,1,B7
NA,1,364,3,1321.7,5,1,0,0,0,3,1,91.31,1,175.83,3,49.06,0,0,0,0,0,0,0,0,0,0,0,0,0,108,11,131,44,638,1,0,B3
0.9,1,4.41,1,107.89,0,0,1,4.62,0,3,1,6.36,1,91.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,94,52,574,1,0,B6
16.1,1,306.68,1,292.12,0,0,0,0,NA,1,0,0,1,54.93,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,24,9,119,NA,NA,1,1,B15
4.3,1,673.06,1,2740.3,8,0,0,0,0,1,1,34033.78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.11,0,0,149,5.5,145,33,685,1,1,B7
2,1,242.63,4,996.82,2,1,0,0,2,7,1,49.77,1,145.59,8,245.56,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3.5,135,NA,NA,1,0,B16
4.1,1,821.41,3,1760.12,5,0,0,0,0,5,0,0,1,1293.09,8,168.36,0,0,0,0,0,0,0,0,0,0,0,0,0,67,10,113,38,605,1,0,B4
1.9,1,257.48,3,1696.86,10,1,0,0,NA,0,0,0,1,1172.06,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,17,4,87,57,768,1,0,B15
